"","f_true","x1","x2","x3","x4","x5","x6","x7","x8"
"1685",-31.7021097837233,-0.186998931845412,-1.96440505451545,7.22277425507008,-1.86585763096566,2.51715927351236,9.45609275355571,1.5160600653688,-0.765792278099541
"1686",-47.9644304614645,0.312253857832137,0.660009661195156,8.0692168844256,-5.93761194660327,2.33259672033035,10.6406809149939,0.951263321620782,-3.91094576921101
"1687",-58.4910036773974,0.323149889632637,-1.58196205996045,10.1972293644863,-0.906636091969023,8.72814124898161,9.49534730095877,1.61345721684237,-3.04651523488346
"1688",-75.2058356641511,1.79058513792641,-0.0515542511853103,9.69692447675353,-7.50437925612025,5.29683467287807,7.62173236111511,0.909954127032558,0.413795916963627
"1689",-44.3516921233655,-0.850232628126914,1.93768198627543,8.64132787301445,-2.42059305907431,1.63573687756736,10.4355295598503,2.67322052226812,-1.45456579072135
"1690",-9.48226041865235,-1.37849284863957,0.0865577089967804,5.87057614191291,3.79646828788986,3.56758608614659,9.3248198357422,2.42465464552749,-5.54781743963444
"1691",-47.1274240148241,-4.47692740225099,3.04727869952095,7.35389879350768,-0.951428120344719,3.46437766566805,13.0594473522587,6.40962944162768,-0.24716704314885
"1692",-52.0374191972438,1.72320201357148,0.919964489540353,10.8878122417865,-0.201088682182945,2.53376137218404,12.2638910291323,3.76652391485133,-4.171086845939
"1693",-29.4656875548864,-1.55299124276691,0.620602879688569,7.380665762661,-1.69314936550495,0.266783006027659,11.3950953628559,3.07693609244448,0.469947514880014
"1694",-11.394993206398,2.35103898787478,1.82176357630176,6.73176176182094,-0.694472206310029,3.9442497006482,9.4867958036751,0.603788941137248,-1.92215629572793
"1695",-36.2013941154025,-0.0217620752320727,0.271283267037728,6.91381150572435,-2.37465233484599,5.0815920281627,9.73925059755633,5.92368940980523,-2.62559925132381
"1696",-35.5860026932834,-3.79262294975976,-3.17283887709061,5.18877570757625,-0.288593497964178,3.16123051860855,10.6092531123866,4.49210549991764,-2.89859253414904
"1697",-81.819321676418,-3.53062435199924,5.87317295087008,7.09284734761165,-4.11194308086934,5.32944575989577,11.6260818286462,5.26112125792318,-0.454093777526144
"1698",-32.6537737960164,2.64146644075991,-1.9059600289388,9.93048434598331,-0.205064490788744,7.15526219777463,11.2321418936513,2.29623359056887,1.84806327719535
"1699",-39.737748029892,0.944961367536168,0.303619200279799,9.42119308304589,-0.220632905598761,4.35780216883716,11.7167633485144,-2.84041997970113,0.24789281557944
"1700",-83.8145708068765,-2.68758086598578,2.62156683625166,6.45683420503901,-6.35241964654535,5.40613652561539,10.6056390038906,3.04936429871423,-0.605122961723914
"1701",-47.3860004270087,1.80175023246358,-0.979238133981664,9.99276781309152,-1.37890758400631,3.18830422402563,7.76011016845238,1.3501011560708,0.694178908618696
"1702",-20.2732981855791,0.523320149768928,-1.13699736136441,6.35214549042008,0.18885762352206,2.62151283394268,11.0310987411597,0.537908604865271,4.18651698048348
"1703",-59.569126127581,-1.53810456838191,-2.94760519262124,9.3781286290503,0.133292275087523,5.5297564787455,10.4529829031651,1.82564704898817,0.912298851075022
"1704",-14.240937198045,2.28069432570073,-0.255183272451865,7.30292289878846,2.27661582597596,2.46549617134063,10.4109449707034,3.21761589648093,1.84467907987675
"1705",-94.7028479098711,-3.21997478858747,1.03458263233603,10.5326475729982,-2.26987111887299,6.50935150140973,10.9096637600973,4.70833318673781,-2.6710370380721
"1706",-40.8140987012181,0.890239582573757,-0.997303197225875,7.71848326526658,-7.34620627223897,2.67173542912428,11.1379166430979,3.74543406519299,-1.69772236577988
"1707",-56.066096698246,1.27952818287705,1.96188849669948,9.27757272556487,-3.68738361252949,4.56775286741248,12.2359339796379,2.0048954719756,-6.75987381172024
"1708",-48.4391084276179,-3.74742338810405,-0.912348027950656,8.22667072565047,0.173563921561664,2.48179391242159,11.1354902217848,7.88526734303513,5.42838955212264
"1709",-72.1645741196981,-1.05295561575279,0.516133120850562,9.71013803021447,-4.94554531548087,3.74225743766519,10.6567582788105,9.09662691240668,-1.87705861906742
"1710",-28.3567012071362,1.01524634095651,3.09566746762223,8.13747166995364,-0.896342199797267,2.69727774789378,7.08409307522517,2.26816399244262,-2.50574708432155
"1711",-2.96585597092973,3.22565607570044,0.437522806318078,7.47157275892943,0.635633256811965,5.3265985191091,9.92741670055047,0.272093031652871,-1.55668992195532
"1712",-29.7215453048811,-2.17935536416791,-3.19207198302847,5.26106891141656,-1.14908041675357,3.30082088314876,9.55180495014988,9.31617426737144,-0.927876615472639
"1713",-42.1013597139546,2.66123091920978,-2.09551196664986,9.59766768184395,-2.17246956664435,1.91015469350228,11.2162417014915,-0.276052413547899,1.15155733472575
"1714",-17.2772340287653,-1.54797785461963,1.85675393359181,6.74742132300915,1.74373277971984,0.426045555939189,7.70787589883224,1.90043844171406,-1.56257615600978
"1715",-54.5373868867927,-0.0434500416336758,-0.792583230365295,9.45796397150875,-4.87082000972429,2.45056931614026,9.97089550686721,2.92108327827246,-0.429657431441622
"1716",-26.840118010702,2.30750987220673,-1.1929517833545,7.58898493720054,-3.13942247746582,2.0561748434317,10.9292563986453,1.52710385838053,-2.49907947101984
"1717",-27.1124244620244,-3.85439420566848,0.124823846534851,7.31880259651139,-0.821793376308448,-0.722241596387202,8.7032224728816,1.72820504360884,0.60426639575652
"1718",-45.167323091029,-2.18356122360298,0.13321555550023,7.65038717696819,-1.28474515370746,3.98316395884624,7.59758892427136,5.29217801733137,-0.721321761863916
"1719",-28.0445247190419,0.541898694504712,-1.39254961431969,7.19036657049418,-0.864554570343819,3.57834366522866,13.0807808879795,0.256899164212919,0.566177208793564
"1720",-49.8061752671915,-2.57782281239725,0.688593701775237,8.31547958933098,0.121674001760071,5.74709616461493,10.0871167288868,0.690359194101688,-0.387774797669949
"1721",-42.9263241409865,-3.23229258290973,-1.88559975001485,7.5403269967351,-0.405735292010923,2.27035665980682,11.2334350605946,5.42473145374167,-1.91435453644148
"1722",-31.2560608114574,-1.87774740988787,-0.543620164751436,7.16196564772545,0.964967664186844,2.3221606656642,9.76698095487635,1.39324143197484,-0.349498293258278
"1723",-57.8411565100504,-3.66575662688267,1.14168069909667,8.62561371201945,-2.41335976196902,2.71468220232132,8.17546454492582,-0.458566150372786,-0.277934381641868
"1724",-44.4006496760292,-2.98652713964273,2.57352897313069,7.47556099220113,-2.42824398385177,2.28449511164793,10.2383976559544,-1.42923294696155,-0.336281971265929
"1725",-50.573023611223,-3.05900400611476,-1.05687977086201,9.21512726023002,-2.47637938058464,1.00412378624796,8.45288347693805,3.94225946686699,-1.14915085048256
"1726",-30.8751779501842,3.69865439110633,-0.547463716543497,9.08322051815713,-1.53716625608259,3.20704967966686,11.0916600583514,2.10436198993214,1.5080044312699
"1727",-46.5261761364418,-1.05422667577381,-0.841784827951359,9.04009724700057,-5.66091692522117,1.14546689157269,10.8813829566913,2.62253427947112,-3.96076061422194
"1728",-33.5792521235421,1.53638558157074,1.43311481820612,7.57314834351841,-2.47990036845985,6.09592720672282,9.62053336459838,1.57745892133051,1.48359195700438
"1729",-20.2025124819233,1.81432151733911,2.02149845669268,6.80312809457692,-1.71494692676902,5.51657708063594,10.9248935695112,2.83894842337698,1.58754739949884
"1730",-51.3466996504862,0.786286032152889,3.47614475540772,9.11630385769383,-2.95963765123954,3.33293895827742,10.7959329362248,4.11140706065353,-1.27133810919358
"1731",-11.6004565621236,-0.797690984838445,3.27253999560724,6.77994190687538,1.30116787950254,2.73664322977636,9.49823149160988,-0.399566040133943,-0.302184805110435
"1732",-53.9676357092914,-3.00425015040935,7.58707606734826,5.09628812455321,-3.1625463323649,4.72805967581807,9.11075748669557,2.19197838228754,-6.74381732619225
"1733",-51.0179852121483,0.0352775862259841,0.00061931364657869,10.1612152694753,0.075479984783879,5.15178962173224,11.2306293369441,3.68840814888214,-1.9249301826735
"1734",-69.1206475164761,-1.71967051750684,0.510432716701807,7.09914376061508,-3.25084454717984,8.36202755865918,9.04211239220028,3.81099627530801,-2.57006645337427
"1735",-82.2264501057463,0.594393218090201,-1.60822594846535,12.2453011811525,-2.46480303423739,4.59506309347723,10.1471627655146,3.40274587522804,-1.37445657378075
"1736",-66.7683903713813,-1.20037070663569,0.138358178253112,8.38744035235285,-3.98464085199977,5.80882997062482,10.0273944470219,-2.51340840438255,-1.82633923166208
"1737",-30.8185228209282,-0.637908627601379,0.157452452034897,5.97057134826847,-4.22771457664534,2.46751411986425,11.206047552287,-1.73353124955034,-5.79811538377488
"1738",-9.73518908663123,3.62508793136266,0.9471144989197,7.04443562473695,-0.595567332008333,3.34099100599727,11.2659549810008,2.40987549240654,-1.23178775345077
"1739",-35.3860617086537,0.727201253460961,3.52789902174344,7.24291736203452,-2.38644243879933,5.13488164286758,10.7080637756341,-1.43217780274368,-1.55858217784983
"1740",-71.9667779478907,-3.126709282494,4.68324393076426,5.19247817652255,-3.89340574672714,6.62266539696419,8.71473309016137,-2.14621604714537,-4.14608296183664
"1741",-30.1751386182942,1.24155390330501,0.389407329808367,7.74272091821887,-4.78111984049856,0.101379792971473,11.6450112306825,-2.60906552879985,-1.41685043298379
"1742",-39.7719916817618,0.02876705302488,-4.35097046278491,9.27434811512027,-4.01143959986422,1.39245857549987,8.37437018400764,1.41390324352318,-0.308337499131176
"1743",-40.5121424284764,-1.30344586339952,-1.4439987409081,7.19950597271625,-2.20701470050424,3.87162372542139,9.54271068091032,-1.68622662632346,1.12351227164496
"1744",-41.3495134170028,1.48189985886168,3.87880111110833,9.26634868621293,-1.73082470888747,3.78781671165782,11.3551800388249,-3.53697266348651,2.48897643332428
"1745",-23.4853929169074,4.853811461918,2.14299830010903,7.7674432792913,-2.45243039611949,1.16472174254862,9.63445703923391,-1.94703534377145,-0.791757702772678
"1746",-43.947414353754,3.34975400502763,0.193878808389582,10.2226778442946,-2.29230519071214,4.73883417292328,11.7882678419062,3.03559521334953,-3.03769070588262
"1747",-73.5269994226188,-3.98630175284807,1.43445450816326,10.4163009598183,-1.65414730962307,2.79891629248585,10.4690637126008,5.02936564730982,0.345830379002831
"1748",-16.6741313228003,2.92165487711641,4.11252448923883,7.86800836397663,-0.527691386407745,2.21477328261236,8.62543905145943,-2.91074730895183,-5.14380138903556
"1749",-62.8292391381659,1.48768842565904,0.223281858025363,10.1150467272395,-3.62819664950708,5.97815766414979,10.7538041463251,1.89996486447814,-0.591420096509172
"1750",-1.79638903859861,2.18112942292593,3.76271486969938,5.27838804409565,-1.17878082027929,6.84707702845318,10.18262239735,-1.12436043416393,-3.20075167587142
"1751",-38.1596485315055,-0.738626467273146,-1.05778738256979,8.08617351272343,-5.57873373594151,1.34762941211124,10.0102622754798,-1.26569029759587,-0.578785233657121
"1752",-45.544586610728,2.4917069826035,-0.76114962450625,9.34797171499417,-3.40430109455293,5.93132169176056,9.30496589182576,1.55536393100676,-2.77500352800054
"1753",-36.1929142181489,-0.677854746256924,1.8141588911138,7.67425906395832,-1.82930835469405,2.54374960491016,11.6594700722689,1.63939105031549,-6.48146334622735
"1754",-43.8016143111407,1.7340731480627,-0.88755512068695,9.21154505198639,1.20789575790408,-0.0891314757699866,7.02091993694471,3.17648421545987,0.549129629824204
"1755",-33.6118903785734,-0.682493303111758,0.866430610930486,8.46290556276647,1.35512103308646,-0.03864152278351,8.34024509359565,0.0489744287961487,2.73917869632475
"1756",-57.6473246782475,-1.95454201617813,3.13445600939934,7.9291545445106,-1.30685423063639,8.1037904286205,10.8275935735593,-0.401082787250354,-1.21261938219112
"1757",-47.5107156868431,0.807821704296356,-2.94092492723028,8.30807490478856,1.6225584525866,-1.29724998653445,9.16051787012498,-1.34279060591419,-5.66946318115256
"1758",-21.1089467240065,1.0531892587349,0.941798797219434,8.07623964476891,3.87074665740426,0.999530733182826,11.0673389467459,0.62412522053971,-4.87393054887119
"1759",-54.8507591886016,-1.45483357368151,3.16541850935136,6.80949394477931,-2.71047445818989,6.71315842876291,8.03640014979397,7.05715811644169,-2.49378929375014
"1760",-80.3193080176654,0.294435967158296,1.05529954372325,7.29740688111771,-8.09011161398457,6.10091806505992,7.05021947135302,1.25014047132312,2.32083661033722
"1761",-46.9893172028636,-0.65638766278986,3.8532813520974,9.42162900881728,-2.47367822553275,0.0396692853346701,8.2045733153832,-0.650970003264455,-5.97674145694748
"1762",-47.8671256074723,-0.0808166177185961,0.486087287310971,8.52955165110772,-2.65979979533598,4.04615653609621,10.4298261920529,-0.643072068366811,-3.0198640878364
"1763",-29.0206194274666,3.04642722545813,-2.19411576611332,9.16776429792049,-1.31544930918088,6.61989261322428,10.2884579974927,2.29083518038552,-4.21344145398935
"1764",-29.5115363798949,1.94150524254678,-2.68290637039372,7.77686223171855,-2.63156014991311,4.21367235465738,10.3059351079357,-0.323371952432268,-0.405309230695934
"1765",-28.0042526183123,4.71989394605838,-0.258429064407553,6.44542084945527,-7.27025808429127,5.22059154902069,9.89747759473428,3.19693231309279,-0.824812541110056
"1766",-24.3123420215344,-0.0284887671081575,-0.0520517971257689,7.61755892055508,0.853998450316299,5.90944545800206,10.5605923078892,-0.346297799230702,-1.90291060497922
"1767",-32.4074238392252,2.44334347598316,-1.32969508089144,6.51600000749273,-6.25165646993879,5.06130824611738,8.49395567549152,4.93495762573429,-0.817178012001713
"1768",-67.8448436681544,-3.24545647736488,0.346423516447347,9.03309063588562,-2.76659214593637,3.91471524941321,9.52669202772257,6.10485352226189,-0.471725265113504
"1769",-51.2426990341699,-0.686785112286519,0.199371893588989,10.1352687843694,-0.476466897204443,-0.431697568606004,7.25369740469032,2.73844555144641,3.72408411341308
"1770",-52.9559606930922,-4.67885887119952,-2.09565705212304,5.39161135488689,-1.75033395278989,5.16692403194955,9.56427732661987,3.68010284690602,-1.32336193329235
"1771",-58.453838156904,1.65400895732564,-3.59896206820364,10.3790990721628,-0.246719010337254,0.0461834020014145,7.05582940167052,3.53852752722337,-1.18450540152605
"1772",-50.1599461618678,-1.90740372395397,-0.482142876719869,8.84954029411918,-0.786373848621446,3.15921389057745,10.1608514377226,-0.680101913271231,-0.804379095795128
"1773",-41.0487237281268,2.80274917919923,-2.44852154368053,9.60233218121786,-2.91578403811637,-0.0760986946483189,8.50332569675442,5.40109161952239,-4.17395604951228
"1774",9.32468098166896,2.41921413396831,-0.884592452646298,3.72765903857899,4.33356945161863,2.88115490305209,9.92467707890295,3.92884771359623,-2.53524418484794
"1775",-7.77591502172703,2.97802854038651,-1.58771720663718,5.79790022654468,-5.46949519588572,-0.218868165188357,10.4696952467375,2.72134833207255,-2.90336709173279
"1776",-28.5726943643638,2.07432667090232,-0.072535045299699,7.94566131672641,-1.78241283362924,3.20481053074993,9.81296983973279,-0.100017544328455,-0.0522940134792067
"1777",-52.3042893089091,1.04891571220189,0.957212170372178,9.12869322255734,-7.94333917333139,0.869927484115359,9.00132452066778,0.650893477755296,1.97770590369475
"1778",-42.4771974375102,-0.323249907784596,-2.55706629219469,8.94732432669318,-4.65119743958878,1.79033532994085,11.343578594571,3.90596645743184,3.14865337422829
"1779",-27.5653220533652,4.32925201609781,-1.39403866051832,9.29039175119048,-1.75519871963598,4.50743496288555,8.17810732844711,-0.00284233990313387,-0.0242907527143722
"1780",-24.760452517582,1.8811697171335,-3.80186989528666,7.56354810992547,-4.33793946091682,2.81936632446994,9.09091527491747,2.21401327843335,-0.251985127263931
"1781",-28.5381484476099,-1.83543732558987,1.85018429750935,7.44805044428767,-11.9953027261886,-1.41186723689759,10.4186421229952,8.37145381914081,-0.0258536457202377
"1782",-10.140796456667,2.80592792630913,-5.57208651395067,5.97239242357293,-2.92707042911174,2.29238608673094,10.6694042189388,6.19273918267181,-2.62257719930984
"1783",-83.8515618228203,0.286512970877399,0.259835439171229,8.800159815833,-10.3753546361957,4.28596818999851,6.39794563330394,1.03421924414221,-2.09052970757145
